published_utc,title,summary,source,url
2026-03-27 13:17:02,"Exchange-Traded Funds, Equity Futures Lower Pre-Bell Friday as Investor Concerns Linger Amid Middle East Conflict",The broad market exchange-traded fund SPDR S&P 500 ETF Trust (SPY) was down 0.4% and the actively tr,MT Newswires,https://finance.yahoo.com/markets/stocks/articles/exchange-traded-funds-equity-futures-131702047.html
2026-03-27 13:17:00,Is Energy Market Complacent Amid Oil's Backwardation? ETFs in Focus,Oil's backwardation hints at calm - but is the market too complacent? ETFs may face mixed moves as geopolitical risks and supply damage linger.,Zacks,https://finance.yahoo.com/sectors/energy/articles/energy-market-complacent-amid-oils-131700032.html
2026-03-27 13:02:00,Stock Market Is Hostage to Trump’s New Iran War Deadline,"Wall Street returned to oil-watch duties on Thursday, with another increase in crude prices weighing on stocks and triggering a jump in Treasury bond yields, as hopes of productive cease-fire talks between the U.S. and Iran dimmed ahead of President Donald Trump’s deadline.  The  has managed, however, to book a solid 1.25% gain for the week heading into the Thursday session—thanks largely to signals from the White House that the U.S. is looking for an exit ramp to the four-week old war with Iran—but remains nearly 5% lower on the month and still looks fragile heading into the final days of the first quarter.  Iran has acknowledged a U.S. overture for talks, including a 15-point plan that would allow for a one-month cease-fire and the resumption of energy traffic in the Strait of Hormuz, but has rejected both the premise and the details.",Barrons.com,https://www.barrons.com/articles/stock-market-trump-iran-war-deadline-oil-bonds-8952d371?siteid=yhoof2&yptr=yahoo
2026-03-27 12:56:01,Oil Rises Again as Trump Extends the Deadline For Attacks on Iranian Energy Assets by 10 Days,Oil prices rose again early on Friday even as U.S. President Trump backed away from a threat to atta,MT Newswires,https://finance.yahoo.com/markets/commodities/articles/oil-rises-again-trump-extends-125601058.html
2026-03-27 12:26:00,Occidental CEO’s Tenure May Be Ending. It Hasn’t Been Good for the Stock.,"Reuters reported Hollub is preparing to retire and that she will be succeeded by Richard Jackson, the company’s chief operating officer. Occidental hasn’t confirmed the report.",Barrons.com,https://www.barrons.com/articles/occidental-oxy-ceo-stock-buffett-berkshire-67cc4f1c?siteid=yhoof2&yptr=yahoo
2026-03-27 09:44:49,Crude Oil Prices Jump As Hopes Of Middle East Ceasefire Fade,Crude oil prices rose Friday as the market views an imminent resolution to the U.S.-Iran conflict as,MT Newswires,https://finance.yahoo.com/sectors/energy/articles/crude-oil-prices-jump-hopes-094449209.html
2026-03-27 05:01:00,XOP- One of Three Top ETFs Benefitting from Higher Oil Prices,"The Middle East conflict has severely disrupted global energy markets, with Iran choking off the Strait of Hormuz. Crude prices have jumped in response – and the State Street SPDR S&P Oil & Gas Exploration & Production ETF (XOP) is among recent top-performing ETFs, notes Neena Mishra, director of ETF Research at Zacks Investment Research.",MoneyShow,https://finance.yahoo.com/sectors/energy/articles/xop-one-three-top-etfs-050100729.html
2026-03-26 10:50:32,Oil prices higher as Iran says it has 'legal right' to control Strait of Hormuz,President Donald Trump doubled down on his claims that US and Iran had engaged in talks to try to end conflict,Yahoo Finance UK,https://uk.finance.yahoo.com/news/oil-prices-higher-trump-us-iran-talks-105032421.html
2026-03-25 13:13:35,"Top tips for travelers navigating airport delays, rising airfare","The partial government shutdown has wrought havoc at airports, with hours-long lines and severe understaffing. One of the biggest developments this week is President Trump's deployment of Immigration and Customs Enforcement (ICE) agents to provide support to Transportation Security Administration (TSA) employees. Things are reaching an inflection point as Congress's two-week recess begins this Friday. Additionally, rising oil (CL=F, BZ=F) prices are causing fuel prices to spike, leading to higher airfare. Hopper lead economist Hayley Berg sits down with Asking for a Trend host Josh Lipton to offer her best tips for travelers navigating delays and rising costs.",Yahoo Finance Video,https://finance.yahoo.com/video/top-tips-travelers-navigating-airport-131335319.html
2026-03-25 10:00:11,"How oil, gas price shocks translate into more inflation: Economist","Huntington Commercial Bank chief economist Ian Wyatt sits down with Market Domination Overtime's Josh Lipton to examine how he forecasts oil (CL=F, BZ=F) and gas price shocks (RB=F) to feed into US inflation, growth forecasts, and consumer spending.",Yahoo Finance Video,https://finance.yahoo.com/video/oil-gas-price-shocks-translate-100011035.html
2026-03-24 21:10:39,How the Fed has (and hasn't) reacted to oil shocks in the past,"Yahoo Finance Federal Reserve Correspondent Jennifer Schonberger speaks with Market Domination's Josh Lipton about the Fed's past responses to oil price shocks (CL=F, BZ=F) and what they indicate about the central bank's current path for interest rates and monetary policy.",Yahoo Finance Video,https://finance.yahoo.com/video/fed-hasnt-reacted-oil-shocks-211039318.html
2026-03-24 16:03:35,Expect 'moderate' hit to US economic growth from Iran war: Nouriel Roubini,"New York University Stern School of Business professor of economics Nouriel Roubini speaks to Yahoo Finance Executive Editor Brian Sozzi about how he anticipates rising oil prices (CL=F, BZ=F) and the ongoing Iran war to weigh on US economic growth.",Yahoo Finance Video,https://finance.yahoo.com/video/expect-moderate-hit-us-economic-160335204.html
2026-03-24 14:31:29,Oil price spotlight: What Polymarket says about Strait of Hormuz,"Yahoo Finance Senior Business Reporter Ines Ferre and B. Riley Wealth chief market strategist Art Hogan chat with Opening Bid host Brian Sozzi about the sharp moves in oil (CL=F, BZ=F) prices, highlighting Polymarket predictions on when Strait of Hormuz traffic will return to normal. For more predictions market insight, check out the new Yahoo Finance Polymarket Hub.",Yahoo Finance Video,https://finance.yahoo.com/video/oil-price-spotlight-polymarket-says-143129631.html
2026-03-24 10:52:12,Pound dips against dollar with mounting expectations of bank interest rate rise,Sterling falls 0.2% as confusion reigns over state of US-Iran relations,Yahoo Finance UK,https://uk.finance.yahoo.com/news/pound-dollar-euro-price-latest-105212347.html
2026-03-24 09:41:53,Gold and silver price higher amid inflation and interest rate hike risks,"Analysts put the earlier price drop down to much-watched inflation expectations, comparing the move to the dip in price during the covid pandemic.",Yahoo Finance UK,https://uk.finance.yahoo.com/news/gold-silver-price-inflation-interest-rate-hike-risks-094153534.html
